test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,expected_response_schema,custom_validator,preconditions,test_data,automation,actual_res,execution_date,defect_id,comments
TC_014,Functional,Validate credit shortage endpoint with creditValidation='N' (credit exists),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""72615637"",""customerNumber"":""8888300"",""creditNumber"":""0"",""shipToNumber"":""480"",""orderNumber"":""C950146"",""tripNumber"":31367,""poNumber"":""21004508"",""invoiceDate"":""2026-05-08T00:00:00"",""invoiceAmount"":233.51,""correlationId"":""TEST-CORR-001"",""creditValidation"":""N"",""creditValidationReason"":""Credit already issued for items"",""raValidation"":""N"",""raValidationReason"":""Error - FIW314B Library List Error"",""items"":[{""itemNumber"":""B1360-31"",""quantity"":1,""amount"":184.79}],""environment"":""AFI""}",200,"isValid=false, skipReason=""CreditValidation is 'N'"", itemResults=[], validationMessage=""SKIPPED""",schemas/fa739/credit_shortage_response.json,,Credit memo already exists for invoice,"Invoice: 72615637, Credit='N', RA='N'",Yes,,,,Skip validation when credit already exists
TC_015,Functional,Validate credit shortage endpoint with raValidation='N' (RA error),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditValidation"":""Y"",""raValidation"":""N"",""raValidationReason"":""Error - FIW314B Library List Error"",""correlationId"":""TEST-RA-ERROR-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80,""defectCode"":""XP"",""locationCode"":""WU"",""serialNumber"":""999999""}]}",200,"isValid=false, skipReason contains RA reason, itemResults=[]",schemas/fa739/credit_shortage_response.json,,RA error occurred in AS/400,"RA Validation='N', Invoice: 73389031",Yes,,,,Skip validation when RA error
TC_016,Functional,Validate credit shortage with both creditValidation='N' and raValidation='N',High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditValidation"":""N"",""raValidation"":""N"",""creditValidationReason"":""Credit exists"",""raValidationReason"":""RA exists"",""correlationId"":""TEST-BOTH-N-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80}]}",200,"isValid=false, skipReason contains both reasons, itemResults=[], validation skipped",schemas/fa739/credit_shortage_response.json,,Both credit and RA conditions failed,"Credit='N', RA='N', Invoice: 73389031",Yes,,,,Skip when both validations are 'N'
TC_017,Negative,Validate with missing required field - customerNumber,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""customerNumber is required""",schemas/fa739/error_response.json,,API is running,Missing customerNumber,Yes,,,,Input validation - required field
TC_018,Negative,Validate with missing required field - itemNumber,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""itemNumber is required""",schemas/fa739/error_response.json,,API is running,Missing itemNumber,Yes,,,,Input validation - required field
TC_019,Negative,Validate with missing required field - shortageQuantity,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""shortageQuantity is required""",schemas/fa739/error_response.json,,API is running,Missing shortageQuantity,Yes,,,,Input validation - required field
TC_020,Security,Validate with SQL injection attempt,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""'; DROP TABLE Items; --"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"400 Bad Request, No SQL execution, Safe error handling",schemas/fa739/error_response.json,,API is running,SQL injection string,Yes,,,,Security testing - SQL injection
TC_021,Functional,Validate response structure - all required fields present,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Response contains: isValid, validationErrors, orderedQuantity, alreadyCreditedQuantity, remainingCreditableQuantity, flags object, validatedAt",schemas/fa739/validation_response.json,,API is running,Valid request,Yes,,,,API contract validation
TC_022,Functional,Validate flags object structure,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"flags contains: itemExists (bool), customerSerialItemValid (bool), defectCodeValid (bool), locationCodeValid (bool)",schemas/fa739/validation_response.json,,API is running,Valid request,Yes,,,,API contract - flags structure
TC_023,Functional,Validate environment parameter - AFI,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, Validation uses AFI database",schemas/fa739/validation_response.json,,API is running,"environment: ""AFI""",Yes,,,,Environment routing - AFI
TC_024,Error Handling,Validate database connection failure handling,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",500,"HTTP 500 Internal Server Error, Clear error message, No data corruption",schemas/fa739/error_response.json,,Database is unavailable,Valid request,No,,,,Resilience testing - DB failure
TC_025,Integration,Validate stored procedure execution - Dev environment,High,POST,https://finance-credit-shortage-automation.dev.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""7776900"",""itemNumber"":""D291-25"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""D510986"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, SP executes successfully, Data from Dev database",schemas/fa739/validation_response.json,,Dev database accessible,Dev URL + Dev customer data,Yes,,,,Environment-specific - Dev
TC_026,Integration,Validate stored procedure execution - Stage environment,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""D819757"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, SP executes successfully, Data from Stage database",schemas/fa739/validation_response.json,,Stage database accessible,Stage URL + Stage customer data (Invoice 73389031),Yes,,,,Environment-specific - Stage
TC_027,Security,Validate authentication/authorization (if implemented),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",401,"401 Unauthorized without token, 403 Forbidden with invalid token, 200 OK with valid token",schemas/fa739/error_response.json,,Auth is configured,"No token, invalid token, valid token",No,,,,Security testing - auth/authz
TC_028,Integration,Validate backward compatibility with existing integrations,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, Responses compatible with existing parsers",schemas/fa739/validation_response.json,,Existing integrations exist,Legacy request format,No,,,,Backward compatibility
TC_029,Integration,End-to-end integration test with full automation flow,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditNumber"":""0"",""shipToNumber"":""1315"",""orderNumber"":""D819757"",""tripNumber"":50323,""poNumber"":""16404060--SH"",""invoiceDate"":""2026-03-30T00:00:00"",""invoiceAmount"":352.85,""creditValidation"":""Y"",""raValidation"":""Y"",""correlationId"":""E2E-TEST-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80}]}",200,"Entire flow executes successfully, Validation results feed into next step, No data loss",schemas/fa739/credit_shortage_response.json,,Full automation pipeline deployed,Real shortage from aging report ? IWS ? Validation ? Credit creation,No,,,,E2E testing with Invoice 73389031

