test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,expected_response_schema,custom_validator,preconditions,test_data,automation,actual_res,execution_date,defect_id,comments
TC_019,Functional,Validate batch with mixed valid/invalid items,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-batch,Content-Type: application/json,"{""items"":[{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""},{""customerNumber"":""1256500"",""itemNumber"":""INVALID_ITEM"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}]}",200,"totalItemsCount=2, validItemsCount=1, invalidItemsCount=1, allValid=false, individual item results show validation details",schemas/fa739/batch_response.json,,Mix of valid and invalid items,1 valid + 1 invalid item,Yes,,,,Batch processing with partial failures
TC_020,Negative,Validate batch with all invalid items,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-batch,Content-Type: application/json,"{""items"":[{""customerNumber"":""9999999"",""itemNumber"":""INVALID1"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""},{""customerNumber"":""9999999"",""itemNumber"":""INVALID2"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}]}",200,"validItemsCount=0, invalidItemsCount=2, allValid=false",schemas/fa739/batch_response.json,,Multiple invalid items,All items invalid,Yes,,,,Batch processing edge case
TC_021,Functional,Validate credit shortage endpoint with creditValidation='Y' and raValidation='Y',High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""72481454"",""customerNumber"":""1256500"",""shipToNumber"":""0001"",""creditValidation"":""Y"",""raValidation"":""Y"",""correlationId"":""STAGE-CORR-20260609"",""environment"":""AFI"",""orderNumber"":""D110687"",""poNumber"":""16326564--SH"",""invoiceAmount"":277.11,""creditValidationReason"":""Credit memo not found"",""raValidationReason"":""No RA found for any items"",""items"":[{""itemNumber"":""6560525"",""quantity"":1,""amount"":277.11,""defectCode"":""XP"",""locationCode"":""WU"",""serialNumber"":""65605""}]}",200,"isValid=true, skipReason=null, itemResults contains validation details, validationMessage=""SUCCESS""",schemas/fa739/credit_shortage_response.json,,"No existing credit memo, No existing RA","Invoice: 72481454, Credit='Y', RA='Y'",Yes,,,,Primary business scenario - process credit
TC_022,Functional,Validate credit shortage endpoint with creditValidation='N' (credit exists),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""72615637"",""customerNumber"":""8888300"",""creditNumber"":""0"",""shipToNumber"":""480"",""orderNumber"":""C950146"",""tripNumber"":31367,""poNumber"":""21004508"",""invoiceDate"":""2026-05-08T00:00:00"",""invoiceAmount"":233.51,""correlationId"":""TEST-CORR-001"",""creditValidation"":""N"",""creditValidationReason"":""Credit already issued for items"",""raValidation"":""N"",""raValidationReason"":""Error - FIW314B Library List Error"",""items"":[{""itemNumber"":""B1360-31"",""quantity"":1,""amount"":184.79}],""environment"":""AFI""}",200,"isValid=false, skipReason=""CreditValidation is 'N'"", itemResults=[], validationMessage=""SKIPPED""",schemas/fa739/credit_shortage_response.json,,Credit memo already exists for invoice,"Invoice: 72615637, Credit='N', RA='N'",Yes,,,,Skip validation when credit already exists
TC_023,Functional,Validate credit shortage endpoint with raValidation='N' (RA error),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditValidation"":""Y"",""raValidation"":""N"",""raValidationReason"":""Error - FIW314B Library List Error"",""correlationId"":""TEST-RA-ERROR-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80,""defectCode"":""XP"",""locationCode"":""WU"",""serialNumber"":""999999""}]}",200,"isValid=false, skipReason contains RA reason, itemResults=[]",schemas/fa739/credit_shortage_response.json,,RA error occurred in AS/400,"RA Validation='N', Invoice: 73389031",Yes,,,,Skip validation when RA error
TC_024,Functional,Validate credit shortage with both creditValidation='N' and raValidation='N',High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditValidation"":""N"",""raValidation"":""N"",""creditValidationReason"":""Credit exists"",""raValidationReason"":""RA exists"",""correlationId"":""TEST-BOTH-N-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80}]}",200,"isValid=false, skipReason contains both reasons, itemResults=[], validation skipped",schemas/fa739/credit_shortage_response.json,,Both credit and RA conditions failed,"Credit='N', RA='N', Invoice: 73389031",Yes,,,,Skip when both validations are 'N'
TC_025,Negative,Validate with missing required field - customerNumber,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""customerNumber is required""",schemas/fa739/error_response.json,,API is running,Missing customerNumber,Yes,,,,Input validation - required field
TC_026,Negative,Validate with missing required field - itemNumber,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""itemNumber is required""",schemas/fa739/error_response.json,,API is running,Missing itemNumber,Yes,,,,Input validation - required field
TC_027,Negative,Validate with missing required field - shortageQuantity,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""shortageQuantity is required""",schemas/fa739/error_response.json,,API is running,Missing shortageQuantity,Yes,,,,Input validation - required field
TC_028,Negative,Validate with null customerNumber,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":null,""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,Validation error for null value,schemas/fa739/error_response.json,,API is running,customerNumber: null,Yes,,,,Null validation
TC_029,Negative,Validate with empty string customerNumber,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":"""",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,Validation error for empty string,schemas/fa739/error_response.json,,API is running,"customerNumber: """"",Yes,,,,Empty string validation
TC_030,Negative,Validate with special characters in item number,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""!@#$%^&*()"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,400 Bad Request OR isValid=false,schemas/fa739/error_response.json,,API is running,itemNumber: !@#$%^&*(),Yes,,,,Input sanitization
TC_031,Security,Validate with SQL injection attempt,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""'; DROP TABLE Items; --"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"400 Bad Request, No SQL execution, Safe error handling",schemas/fa739/error_response.json,,API is running,SQL injection string,Yes,,,,Security testing - SQL injection
TC_032,Negative,Validate with very long item number (> max length),Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,Validation error for length,schemas/fa739/error_response.json,,API is running,100+ character item number,No,,,,Boundary testing
TC_033,Performance,Validate response time for single item validation,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Response time < 1 second, HTTP 200 OK",schemas/fa739/validation_response.json,,API is running,Valid request payload,No,,,,Performance SLA - single item
TC_034,Performance,Validate response time for batch validation (10 items),Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-batch,Content-Type: application/json,"{""items"":[{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""},...repeat 10 times with different items]}",200,"Response time < 3 seconds, HTTP 200 OK",schemas/fa739/batch_response.json,,API is running,10 valid items,No,,,,Performance SLA - batch 10
TC_035,Performance,Validate response time for batch validation (100 items),Low,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-batch,Content-Type: application/json,"{""items"":[...100 valid items]}",200,"Response time < 10 seconds, HTTP 200 OK, No timeout",schemas/fa739/batch_response.json,,API is running,100 valid items,No,,,,Stress testing - large batch
TC_036,Performance,Validate concurrent requests (10 simultaneous),Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"All return HTTP 200 OK, No errors, No data corruption",schemas/fa739/validation_response.json,,API is running,10 concurrent requests,No,,,,Concurrency testing
TC_037,Functional,Validate audit trail - validatedAt timestamp,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Response contains ""validatedAt"" field, Timestamp in UTC format, Timestamp is current",schemas/fa739/validation_response.json,,API is running,Valid request,Yes,,,,Audit requirements
TC_038,Functional,Validate response structure - all required fields present,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Response contains: isValid, validationErrors, orderedQuantity, alreadyCreditedQuantity, remainingCreditableQuantity, flags object, validatedAt",schemas/fa739/validation_response.json,,API is running,Valid request,Yes,,,,API contract validation
TC_039,Functional,Validate flags object structure,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"flags contains: itemExists (bool), customerSerialItemValid (bool), defectCodeValid (bool), locationCodeValid (bool)",schemas/fa739/validation_response.json,,API is running,Valid request,Yes,,,,API contract - flags structure
TC_040,Functional,Validate error message clarity for item not found,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""NOTEXIST123"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"validationErrors: ""ERROR: Item does not exist in system"" (clear, user-friendly)",schemas/fa739/error_response.json,,Invalid item number,itemNumber: NOTEXIST123,Yes,,,,User experience - error messaging
TC_041,Functional,Validate error message for quantity exceeded,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":999,""orderNumber"":""D819757"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"validationErrors shows: Shortage quantity, Ordered quantity, Already credited quantity, Remaining quantity",schemas/fa739/validation_response.json,,Shortage quantity > ordered,"shortageQuantity: 999, Invoice: 73389031",Yes,,,,User experience - detailed error info
TC_042,Functional,Validate environment parameter - AFI,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, Validation uses AFI database",schemas/fa739/validation_response.json,,API is running,"environment: ""AFI""",Yes,,,,Environment routing - AFI
TC_043,Functional,Validate environment parameter - DFI (if applicable),Low,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""[DFI_CUSTOMER]"",""itemNumber"":""[DFI_ITEM]"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""DFI""}",200,"HTTP 200 OK, Validation uses DFI database",schemas/fa739/validation_response.json,,DFI environment configured,"environment: ""DFI""",No,,,,Environment routing - DFI
TC_044,Functional,Validate with missing optional field - shipToNumber,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,HTTP 200 OK OR 400 depending on business rules,schemas/fa739/validation_response.json,,API is running,Missing shipToNumber,No,,,,Optional field handling
TC_045,Functional,Validate with missing optional field - orderNumber,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,HTTP 200 OK OR 400 depending on business rules,schemas/fa739/validation_response.json,,API is running,Missing orderNumber,No,,,,Optional field handling
TC_046,Error Handling,Validate database connection failure handling,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",500,"HTTP 500 Internal Server Error, Clear error message, No data corruption",schemas/fa739/error_response.json,,Database is unavailable,Valid request,No,,,,Resilience testing - DB failure
TC_047,Error Handling,Validate timeout handling for slow database query,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",408,"HTTP 408 Request Timeout OR 500, Clear timeout message",schemas/fa739/error_response.json,,Database responds slowly,Valid request,No,,,,Resilience testing - timeout
