test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,preconditions,test_data_set,automation_ready,actual_result,status,executed_by,execution_date,defect_id,comments
TC-403,Date Format Validation,Timezone with offset,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00+05:00"",""DateEnd"":""2026-01-02T00:00:00+05:00"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-403,Yes,,Not Run,,,,Verify timezone handling
TC-404,Date Format Validation,Leap year date valid,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2024-02-29T00:00:00.000Z"",""DateEnd"":""2024-03-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-404,Yes,,Not Run,,,,2024 is leap year - Feb 29 valid
TC-405,Date Format Validation,Leap year date invalid,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2025-02-29T00:00:00.000Z"",""DateEnd"":""2025-03-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Invalid date - February 29, 2025 does not exist""}","API accessible, valid credentials",DS-405,Yes,,Not Run,,,,2025 not leap year - Feb 29 invalid
TC-501,HTTP Response Validation,Valid request response code,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-501,Yes,,Not Run,,,,Verify 200 OK for valid requests
TC-502,HTTP Response Validation,Client error response code,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""invalid"",""DateEnd"":""2026-03-17T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Invalid date format""}","API accessible, valid credentials",DS-502,Yes,,Not Run,,,DEF-002,"Should be 400, not 500 for client errors"
TC-503,HTTP Response Validation,Server error SQL overflow,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""0001-01-01T00:00:00.000Z"",""DateEnd"":""0001-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""SqlDateTime overflow. Must be between 1/1/1753 12:00:00 AM and 12/31/9999 11:59:59 PM.""}","API accessible, valid credentials",DS-503,Yes,,Not Run,,,,"Currently 500, should be 400"
TC-504,HTTP Response Validation,Error response format,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2226-01-01T00:00:00.000Z"",""DateEnd"":""2226-02-11T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Error message text""}","API accessible, valid credentials",DS-504,Yes,,Not Run,,,,Verify JSON format consistency
TC-701,Error Message Validation,SQL overflow error clarity,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""0001-01-01T00:00:00.000Z"",""DateEnd"":""0001-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""SqlDateTime overflow. Must be between 1/1/1753 12:00:00 AM and 12/31/9999 11:59:59 PM.""}","API accessible, valid credentials",DS-701,Yes,,Not Run,,,,Clear error message for SQL overflow
TC-702,Error Message Validation,Business validation error,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2226-01-01T00:00:00.000Z"",""DateEnd"":""2226-02-11T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart must be between 2020-01-01 and 2030-12-31""}","API accessible, valid credentials",DS-702,Yes,,Not Run,,,DEF-003,Clear business rule error message
TC-703,Error Message Validation,Date range logic error,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-03-17T00:00:00.000Z"",""DateEnd"":""2026-01-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateEnd must be greater than or equal to DateStart""}","API accessible, valid credentials",DS-703,Yes,,Not Run,,,,Clear logic error message
TC-704,Error Message Validation,Required field error,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":null,""DateEnd"":""2026-03-17T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart is required""}","API accessible, valid credentials",DS-704,Yes,,Not Run,,,,Clear required field message
TC-801,Both Endpoints Testing,APAutoInvMonitor valid,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/APAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-801,Yes,,Not Run,,,,Test alternate endpoint with valid data
TC-802,Both Endpoints Testing,APAutoInvMonitor invalid,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/APAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2226-01-01T00:00:00.000Z"",""DateEnd"":""2226-02-11T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Date validation error""}","API accessible, valid credentials",DS-802,Yes,,Not Run,,,,Both endpoints should have same validation
TC-803,Both Endpoints Testing,IWSAPAutoInvMonitor valid,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-803,Yes,,Not Run,,,,Primary endpoint with valid data
TC-804,Both Endpoints Testing,IWSAPAutoInvMonitor invalid,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2226-01-01T00:00:00.000Z"",""DateEnd"":""2226-02-11T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Date validation error""}","API accessible, valid credentials",DS-804,Yes,,Not Run,,,,Primary endpoint with invalid data
TC-805,Both Endpoints Testing,Consistency check year 0001,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/APAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""0001-01-01T00:00:00.000Z"",""DateEnd"":""0001-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,Same error as IWSAPAutoInvMonitor,"API accessible, valid credentials",DS-805,Yes,,Not Run,,,,Both endpoints should return same error
